資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
100903000053,1,D2185006-BD170091-D4BB1,緑木検車場-南検修棟-建物,2017年度緑木検車場南検修棟改修その他工事監理業務委託,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,31,031,2019/9/19,1,0,0,1,"18,782,578",0,0,"18,782,578","18,111,102","619,825",BD17009地上施設長寿命化対策
100703000007,0,,U9013040000 朝潮橋駅（R4）建物,2017年度自動販売機設置に伴う建築工事（朝潮橋駅の部）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1200,朝潮橋停車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"113,065",0,0,"113,065","103,428","3,731",
100701000040,0,,U9012390000 花園町駅（R3）建物,2017年度花園町駅連絡通路他側溝改造工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1700,花園町停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"3,943,268",0,0,"3,943,268","3,668,226","106,468",
101003000001,0,,U9010180000 森之宮検車場輸送の生命館雑建物,2017年度輸送の生命館倉庫改造工事（建築の部）,2000501001,2270,建築部,10501003,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-倉庫建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF011,高速森之宮営繕区,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"483,788",0,0,"483,788","442,546","15,965",
100701000041,0,,U9012370000 野田阪神駅（R5）建物,2017年度野田阪神駅浸水対策工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1100,野田阪神停車場,3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"124,658,448",0,0,"124,658,448","115,963,522","3,365,778",
101203000004,0,,U9010130000 長居技術事務所建物,2017年度長居技術事務所4階温水便座設置工事（建築の部）、電話機増設工事（建築の部）,2000501201,2270,建築部,10501203,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF004,長居技術事務所・保守基地,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"337,000",0,0,"337,000","313,495","9,099",
100701000042,0,,U9011970000 長居駅（R1）建物,2017年度長居駅６号出入口床改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M2600,長居停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"17,400,000",0,0,"17,400,000","16,186,350","469,800",
100701000043,0,,U9010940000 門真南駅（R7）建物,2017年度門真南駅職員便所改造工事（建築の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N2700,門真南停車場,3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"488,041",0,0,"488,041","454,001","13,177",
101203000005,0,,U9010080000 阿波座総合事務所建物,2017年度阿波座総合事務所手摺設置工事,2000501201,2270,建築部,10501203,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF012,阿波座総合事務所,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"265,818",0,0,"265,818","247,278","7,177",
100701000044,0,,U9011790000 天神橋筋六丁目駅（R6）建物,2017年度高速各駅階段下機器室改造工事－２,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10600,鉄-堺-収支-収支,K1100,天神橋筋六丁目停車場(6号),3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"2,219,049",0,0,"2,219,049","2,064,272","59,914",
100701000045,0,,U9010890000 扇町駅（R6）建物,2017年度高速各駅階段下機器室改造工事－２,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10600,鉄-堺-収支-収支,K1200,扇町停車場,3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"2,501,879",0,0,"2,501,879","2,327,375","67,550",
100701000046,0,,U9011750000 鶴橋駅（R5）建物,2017年度鶴橋駅上り軌道鉄骨階段手摺改修工事（建築の部）、JR連携に伴う建築工事（鶴橋駅の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1900,玉造停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"269,152",0,0,"269,152","250,380","7,267",
100901000001,0,,U9010040000 鶴見緑地北車庫検車場工場建物,2017年度鶴見北車庫階段手摺設置工事,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10800,鉄-今-収支-収支,CII01,第2鶴見検車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"395,000",0,0,"395,000","367,450","10,665",
100701000047,0,,U9011990000 なんば駅（R1）建物,2017年度１・５号線なんば駅会議室改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M2000,なんば停車場(1号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"2,710,329",0,0,"2,710,329","2,521,286","73,178",
100703000008,0,,U9018080000 住之江公園駅（NT）建物,2017年度１号線天王寺外３駅仕切り柵設置工事,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10900,鉄-南-収支-収支,P1800,住之江公園停車場(中量),3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"1,502,000",0,0,"1,502,000","1,373,955","49,566",
100701000048,0,,U9010720000 阿倍野駅（R2）建物,2017年度１号線天王寺外３駅仕切り柵設置工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2800,阿倍野停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"1,733,000",0,0,"1,733,000","1,612,124","46,791",
105958000009,0,,U9013220000 西中島南方駅（R1）看板・広告機器-その他（金属製）,2017年度２・４号線谷町四丁目外１駅案内標示改良工事設計業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1400,西中島南方停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"1,272,547",0,0,"1,272,547","720,772","160,171",
100701000049,0,,U9012120000 長原駅（R2）建物,2017年度２号線太子橋今市外５駅浸水対策工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T3500,長原停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"21,474,544",0,0,"21,474,544","19,976,697","579,812",
105958000010,0,,U9012020000 なんば駅（R3）看板・広告機器-その他（金属製）,2017年度３号線なんば駅案内標示改良工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1500,なんば停車場(3号),3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"114,583,120",0,0,"114,583,120","64,899,881","14,422,195",
100701000050,0,,U9011300000 住之江公園駅（R3）建物,2017年度３号線住之江公園駅職員便所改造工事（建築の部）、ホームC条項階段柵設置工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y2100,住之江公園停車場(3号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"777,579",0,0,"777,579","723,345","20,994",
105958000012,0,,U9013000000 朝潮橋駅（R4）看板・広告機器-その他（金属製）,2017年度４号線各駅非常停止ボタン案内標示整備工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1200,朝潮橋停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"1,103,986",0,0,"1,103,986","625,299","138,955",
105958000013,0,,U9013250000 弁天町駅（R4）看板・広告機器-その他（金属製）,2017年度４号線各駅非常停止ボタン案内標示整備工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1300,弁天町停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"1,004,652",0,0,"1,004,652","569,036","126,452",
105958000014,0,,U9010710000 阿波座駅（R4）看板・広告機器-その他（金属製）,2017年度４号線各駅非常停止ボタン案内標示整備工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1500,阿波座停車場(4号),3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"1,083,817",0,0,"1,083,817","613,876","136,416",
105958000015,0,,U9011410000 谷町四丁目駅（R4）看板・広告機器-その他（金属製）,2017年度４号線各駅非常停止ボタン案内標示整備工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1800,谷町四丁目停車場(4号),3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"1,065,486",0,0,"1,065,486","603,493","134,109",
105958000018,0,,U9012180000 長田駅（R4）看板・広告機器-その他（金属製）,2017年度４号線各駅非常停止ボタン案内標示整備工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C2300,長田停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"1,097,297",0,0,"1,097,297","621,511","138,113",
105958000011,0,,U9011120000 コスモスクエア駅（R4）看板・広告機器-その他（金属製）,2017年度４号線各駅非常停止ボタン案内標示整備工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1000,コスモスクエア停車場(4号),3470,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"837,137",0,0,"837,137","474,156","105,367",
105958000016,0,,U9012800000 緑橋駅（R4）看板・広告機器-その他（金属製）,2017年度４号線各駅非常停止ボタン案内標示整備工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C2000,緑橋停車場(4号),3470,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"807,039",0,0,"807,039","457,109","101,579",
105958000017,0,,U9011620000 高井田駅（R4）看板・広告機器-その他（金属製）,2017年度４号線各駅非常停止ボタン案内標示整備工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C2200,高井田停車場,3470,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"630,778",0,0,"630,778","357,274","79,394",
100701000051,0,,U9011820000 天王寺駅（R2）建物,2017年度４号線堺筋本町外４駅トイレ改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2700,天王寺停車場(2号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"505,750",0,0,"505,750","470,476","13,655",
100701000052,0,,U9012310000 日本橋駅（R6）建物,2017年度５・６号線日本橋駅倉庫設置工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10600,鉄-堺-収支-収支,K1700,日本橋停車場(6号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"44,140,682",0,0,"44,140,682","41,061,871","1,191,798",
100701000053,0,,U9012270000 西長堀駅（R5）建物,2017年度５・７号線西長堀駅浸水対策その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1400,西長堀停車場(5号),3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"17,549,923",0,0,"17,549,923","16,325,819","473,847",
100723000001,0,,U9011940000 動物園前駅（R6）建物,2017年度６号線動物園前駅Ｈ乗降階段ベルトパーティション設置工事,2000500702,2270,建築部,10500723,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-停車場建物,10600,鉄-堺-収支-収支,K1900,動物園前停車場(6号),3470,建．建築課,,,15,015,2018/3/31,1,0,0,1,"380,599",0,0,"380,599","314,724","25,500",
100701000054,0,,U9012090000 長堀橋駅（R6）建物,2017年度６号線長堀橋駅中階床仕上改良その他工事、2017年度1号線天王寺外3駅仕切り柵設置工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10600,鉄-堺-収支-収支,K1600,長堀橋停車場(6号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"36,784,188",0,0,"36,784,188","34,218,492","993,173",
100701000055,0,,U9010910000 蒲生四丁目停留場　　　　　　　　　　　　　　　　　　　　　,2017年度７号線蒲生四丁目駅ＡＴＭ設置に伴う建築工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N2300,蒲生四丁目停車場(7号),3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"284,975",0,0,"284,975","265,099","7,694",
100701000056,0,,U9011650000 谷町六丁目駅（R7）建物,2017年度７号線谷町六丁目駅天井仕上げ改造工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1800,谷町六丁目停車場(7号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"139,640,993",0,0,"139,640,993","129,901,036","3,770,306",
100701000057,0,,U9012200000 長堀橋駅（R7）建物,2017年度７号線長堀橋駅職員便所改造工事（建築の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1600,長堀橋停車場(7号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"399,790",0,0,"399,790","371,906","10,794",
100701000058,0,,U9011340000 瑞光四丁目駅（R8）建物,2017年度８号線緑橋外１駅排水溝改修その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10800,鉄-今-収支-収支,I1200,瑞光四丁目停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"2,657,117",0,0,"2,657,117","2,471,784","71,742",
